Id,Category
438,27
439,28
440,44
441,14
442,15
443,17
444,26
445,12
446,26
447,15
448,6
449,4
450,19
451,20
452,22
453,21
454,6
455,24
456,8
457,6
458,4
459,14
460,14
461,36
462,37
463,37
464,14
465,11
466,11
467,12
468,27
469,28
470,15
471,14
472,15
473,6
474,10
475,46
476,4
477,1
478,2
479,44
480,17
481,26
482,12
483,26
484,30
485,6
486,14
487,19
488,20
489,14
490,21
491,6
492,24
493,8
494,26
495,24
496,44
497,2
498,13
499,28
500,29
501,14
502,15
503,22
504,14
505,32
506,32
507,33
508,32
509,33
510,32
511,33
512,32
513,33
514,32
515,32
516,33
517,33
518,33
519,6
520,14
521,14
522,14
523,36
524,37
525,37
526,14
527,26
528,45
529,12
530,27
531,28
532,15
533,14
534,15
535,4
536,45
537,46
538,14
539,19
540,20
541,38
542,21
543,46
544,3
545,12
546,2
547,12
548,10
549,2
550,11
551,26
552,11
553,14
554,14
555,15
556,15
557,14
558,14
559,20
560,14
561,21
562,11
563,2
564,27
565,11
566,2
567,2
568,27
569,11
570,29
571,14
572,6
573,27
574,33
575,33
576,14
577,33
578,37
579,33
580,33
581,4
582,14
583,33
584,40
585,36
586,4
587,39
588,33
589,11
590,11
591,27
592,2
593,43
594,15
595,15
596,46
597,12
598,4
599,46
600,12
601,44
602,2
603,44
604,26
605,13
606,15
607,14
608,4
609,33
610,20
611,11
612,24
613,2
614,25
615,26
616,12
617,27
618,28
619,44
620,15
621,46
622,26
623,14
624,26
625,2
626,6
627,46
628,4
629,4
630,12
631,20
632,21
633,2
634,2
635,25
636,12
637,12
638,27
639,12
640,27
641,28
642,13
643,28
644,15
645,14
646,15
647,14
648,26
649,33
650,33
651,14
652,33
653,11
654,14
655,11
656,41
657,11
658,14
659,33
660,33
661,4
662,12
663,14
664,14
665,33
666,17
667,11
668,2
669,12
670,31
671,28
672,15
673,30
674,46
675,12
676,20
677,14
678,33
679,12
680,37
681,37
682,6
683,2
684,2
685,22
686,46
687,21
688,2
689,10
690,11
691,15
692,12
693,13
694,15
695,4
696,33
697,20
698,38
699,12
700,24
701,2
702,25
703,11
704,2
705,2
706,27
707,2
708,28
709,17
710,29
711,14
712,15
713,4
714,26
715,14
716,33
717,14
718,33
719,33
720,33
721,33
722,33
723,33
724,22
725,2
726,14
727,4
728,1
729,2
730,11
731,5
732,2
733,20
734,13
735,26
736,29
737,14
738,30
739,2
740,12
741,25
742,26
743,20
744,22
745,11
746,1
747,12
748,29
749,13
750,14
751,10
752,11
753,32
754,4
755,32
756,32
757,32
758,33
759,32
760,33
761,4
762,12
763,14
764,20
765,4
766,32
767,19
768,24
769,20
770,44
771,14
772,15
773,6
774,46
775,2
776,24
777,25
778,4
779,24
780,2
781,19
782,21
783,2
784,11
785,29
786,11
787,29
788,14
789,30
790,2
791,24
792,25
793,26
794,19
795,24
796,11
797,17
798,43
799,29
800,14
801,30
802,32
803,34
804,32
805,33
806,32
807,33
808,32
809,33
810,32
811,33
812,4
813,24
814,38
815,20
816,38
817,33
818,40
819,24
820,26
821,44
822,26
823,15
824,45
825,2
826,6
827,2
828,2
829,46
830,16
831,14
832,29
833,15
834,22
835,2
836,25
837,11
838,2
839,2
840,25
841,19
842,29
843,15
844,32
845,32
846,32
847,20
848,20
849,20
850,4
851,24
852,32
853,12
854,20
855,23
856,11
857,12
858,25
859,20
860,43
861,44
862,44
863,15
864,6
865,2
866,11
867,14
868,29
869,15
870,33
871,32
872,20
873,20
874,32
875,12
876,6
877,1
878,2
879,46
880,11
881,14
882,29
883,14
884,5
885,26
886,25
887,11
888,1
889,2
890,27
891,28
892,29
893,15
894,19
895,32
896,32
897,32
898,32
899,33
900,26
901,24
902,32
903,39
904,37
905,45
906,20
907,12
908,25
909,26
910,13
911,44
912,44
913,15
914,6
915,46
916,22
917,1
918,2
919,2
920,2
921,26
922,24
923,13
924,22
925,20
926,24
927,2
928,25
929,20
930,21
931,9
932,2
933,25
934,12
935,19
936,28
937,28
938,14
939,43
940,32
941,22
942,19
943,33
944,32
945,40
946,32
947,33
948,36
949,37
950,4
951,20
952,17
953,45
954,12
955,25
956,11
957,44
958,14
959,15
960,45
961,46
962,22
963,2
964,2
965,24
966,2
967,25
968,10
969,12
970,12
971,2
972,25
973,21
974,25
975,21
976,13
977,14
978,15
979,44
980,11
981,12
982,25
983,43
984,44
985,14
986,15
987,24
988,2
989,6
990,1
991,2
992,5
993,2
994,12
995,12
996,10
997,14
998,43
999,24
1000,2
1001,25
1002,10
1003,11
1004,28
1005,10
1006,42
1007,28
1008,21
1009,28
1010,29
1011,14
1012,43
1013,32
1014,20
1015,32
1016,32
1017,32
1018,20
1019,32
1020,20
1021,36
1022,37
1023,4
1024,37
1025,15
1026,11
1027,12
1028,27
1029,28
1030,44
1031,26
1032,15
1033,45
1034,46
1035,24
1036,2
1037,46
1038,2
1039,21
1040,44
1041,14
1042,30
1043,6
1044,14
1045,36
1046,45
1047,20
1048,16
1049,22
1050,24
1051,2
1052,25
1053,11
1054,26
1055,2
1056,27
1057,33
1058,44
1059,43
1060,29
1061,14
1062,15
1063,32
1064,32
1065,22
1066,36
1067,32
1068,32
1069,33
1070,20
1071,15
1072,11
1073,37
1074,26
1075,10
1076,11
1077,44
1078,12
1079,44
1080,15
1081,45
1082,46
1083,24
1084,2
1085,46
1086,24
1087,26
1088,17
1089,14
1090,15
1091,16
1092,19
1093,19
1094,22
1095,20
1096,21
1097,6
1098,24
1099,2
1100,25
1101,32
1102,32
1103,12
1104,32
1105,32
1106,32
1107,33
1108,32
1109,37
1110,19
1111,37
1112,37
1113,24
1114,11
1115,17
1116,12
1117,44
1118,15
1119,45
1120,46
1121,24
1122,2
1123,2
1124,2
1125,11
1126,29
1127,14
1128,15
1129,6
1130,4
1131,36
1132,22
1133,20
1134,9
1135,6
1136,24
1137,2
1138,25
1139,24
1140,26
1141,10
1142,27
1143,15
1144,27
1145,15
1146,29
1147,14
1148,15
1149,26
1150,24
1151,12
1152,19
1153,33
1154,33
1155,33
1156,32
1157,26
1158,12
1159,37
1160,26
1161,10
1162,11
1163,17
1164,12
1165,44
1166,15
1167,45
1168,2
1169,1
1170,2
1171,46
1172,46
1173,11
1174,14
1175,44
1176,15
1177,36
1178,22
1179,4
1180,20
1181,11
1182,2
1183,12
1184,25
1185,11
1186,15
1187,2
1188,25
1189,10
1190,10
1191,29
1192,14
1193,15
1194,32
1195,32
1196,37
1197,32
1198,33
1199,33
1200,37
1201,39
1202,11
1203,43
1204,15
1205,14
1206,30
1207,24
1208,46
1209,2
1210,2
1211,46
1212,2
1213,2
1214,14
1215,44
1216,15
1217,19
1218,22
1219,45
1220,20
1221,21
1222,2
1223,24
1224,25
1225,11
1226,15
1227,2
1228,27
1229,10
1230,43
1231,13
1232,26
1233,15
1234,36
1235,32
1236,33
1237,32
1238,33
1239,36
1240,37
1241,26
1242,46
1243,26
1244,44
1245,14
1246,15
1247,45
1248,46
1249,2
1250,2
1251,46
1252,46
1253,11
1254,14
1255,13
1256,28
1257,19
1258,22
1259,6
1260,20
1261,21
1262,2
1263,8
1264,25
1265,11
1266,17
1267,46
1268,27
1269,12
1270,43
1271,29
1272,14
1273,17
1274,37
1275,37
1276,39
1277,10
1278,11
1279,44
1280,14
1281,15
1282,2
1283,46
