Id,Category
682,6
683,46
684,2
685,6
686,5
687,2
688,2
689,11
690,17
691,13
692,11
693,13
694,15
695,36
696,19
697,20
698,22
699,21
700,24
701,2
702,25
703,26
704,2
705,2
706,27
707,27
708,17
709,28
710,13
711,29
712,29
713,14
714,32
715,32
716,32
717,32
718,32
719,39
720,37
721,39
722,39
723,39
724,6
725,46
726,46
727,6
728,1
729,2
730,25
731,5
732,2
733,11
734,11
735,29
736,29
737,14
738,30
739,5
740,2
741,25
742,11
743,11
744,11
745,11
746,32
747,32
748,32
749,13
750,15
751,19
752,32
753,32
754,32
755,32
756,32
757,39
758,39
759,39
760,33
761,6
762,20
763,22
764,20
765,4
766,32
767,33
768,11
769,20
770,13
771,13
772,15
773,45
774,46
775,2
776,2
777,25
778,6
779,1
780,2
781,25
782,5
783,2
784,11
785,11
786,17
787,29
788,29
789,30
790,2
791,2
792,25
793,26
794,26
795,2
796,11
797,28
798,28
799,29
800,29
801,15
802,34
803,34
804,32
805,32
806,32
807,32
808,32
809,32
810,32
811,33
812,6
813,24
814,37
815,37
816,37
817,39
818,39
819,11
820,20
821,13
822,39
823,15
824,45
825,2
826,6
827,46
828,2
829,46
830,11
831,14
832,13
833,15
834,5
835,2
836,25
837,11
838,11
839,11
840,42
841,13
842,13
843,15
844,19
845,34
846,19
847,32
848,32
849,21
850,6
851,24
852,37
853,45
854,32
855,39
856,11
857,12
858,42
859,12
860,44
861,44
862,15
863,15
864,5
865,46
866,11
867,11
868,14
869,14
870,32
871,36
872,32
873,32
874,32
875,33
876,6
877,2
878,2
879,5
880,11
881,11
882,13
883,15
884,2
885,2
886,25
887,11
888,11
889,11
890,11
891,11
892,13
893,15
894,32
895,32
896,32
897,32
898,32
899,21
900,36
901,36
902,37
903,39
904,37
905,39
906,11
907,11
908,42
909,12
910,44
911,44
912,44
913,15
914,45
915,46
916,6
917,2
918,2
919,5
920,2
921,11
922,11
923,11
924,14
925,15
926,45
927,46
928,25
929,11
930,11
931,42
932,2
933,27
934,27
935,27
936,27
937,29
938,14
939,15
940,32
941,32
942,32
943,32
944,32
945,32
946,32
947,33
948,36
949,37
950,37
951,39
952,11
953,11
954,12
955,42
956,44
957,44
958,15
959,15
960,45
961,46
962,6
963,2
964,2
965,2
966,2
967,25
968,11
969,11
970,27
971,10
972,27
973,27
974,27
975,28
976,44
977,14
978,15
979,44
980,44
981,12
982,44
983,44
984,44
985,15
986,15
987,2
988,2
989,6
990,1
991,2
992,5
993,2
994,11
995,11
996,13
997,14
998,15
999,2
1000,2
1001,2
1002,11
1003,11
1004,11
1005,11
1006,27
1007,27
1008,28
1009,28
1010,29
1011,29
1012,15
1013,32
1014,32
1015,32
1016,32
1017,32
1018,20
1019,32
1020,20
1021,36
1022,37
1023,37
1024,37
1025,11
1026,12
1027,12
1028,42
1029,44
1030,44
1031,15
1032,15
1033,45
1034,46
1035,1
1036,2
1037,5
1038,2
1039,11
1040,44
1041,15
1042,15
1043,14
1044,14
1045,32
1046,14
1047,20
1048,45
1049,6
1050,1
1051,46
1052,25
1053,11
1054,26
1055,2
1056,27
1057,27
1058,27
1059,28
1060,29
1061,44
1062,15
1063,32
1064,32
1065,32
1066,32
1067,32
1068,32
1069,32
1070,32
1071,33
1072,36
1073,37
1074,39
1075,11
1076,11
1077,44
1078,44
1079,44
1080,15
1081,45
1082,46
1083,1
1084,2
1085,5
1086,2
1087,11
1088,13
1089,13
1090,15
1091,19
1092,19
1093,19
1094,20
1095,20
1096,21
1097,24
1098,24
1099,2
1100,25
1101,32
1102,34
1103,34
1104,32
1105,32
1106,32
1107,32
1108,32
1109,33
1110,36
1111,37
1112,39
1113,11
1114,11
1115,17
1116,12
1117,44
1118,15
1119,1
1120,46
1121,1
1122,2
1123,46
1124,2
1125,11
1126,13
1127,13
1128,15
1129,4
1130,4
1131,19
1132,19
1133,20
1134,21
1135,6
1136,24
1137,2
1138,25
1139,11
1140,26
1141,26
1142,27
1143,27
1144,27
1145,28
1146,29
1147,29
1148,30
1149,17
1150,17
1151,17
1152,37
1153,37
1154,37
1155,37
1156,37
1157,39
1158,36
1159,37
1160,37
1161,11
1162,11
1163,11
1164,44
1165,44
1166,15
1167,45
1168,2
1169,2
1170,2
1171,5
1172,46
1173,11
1174,11
1175,13
1176,15
1177,19
1178,22
1179,14
1180,20
1181,21
1182,24
1183,24
1184,25
1185,11
1186,17
1187,11
1188,27
1189,27
1190,28
1191,29
1192,29
1193,29
1194,34
1195,32
1196,32
1197,32
1198,39
1199,36
1200,37
1201,39
1202,11
1203,44
1204,44
1205,15
1206,15
1207,45
1208,46
1209,2
1210,2
1211,5
1212,2
1213,11
1214,11
1215,14
1216,15
1217,36
1218,20
1219,20
1220,20
1221,21
1222,2
1223,24
1224,2
1225,11
1226,11
1227,11
1228,27
1229,28
1230,28
1231,29
1232,29
1233,15
1234,34
1235,32
1236,32
1237,32
1238,33
1239,36
1240,37
1241,39
1242,10
1243,11
1244,44
1245,14
1246,15
1247,45
1248,46
1249,2
1250,2
1251,5
1252,46
1253,11
1254,13
1255,13
1256,15
1257,36
1258,24
1259,24
1260,20
1261,21
1262,6
1263,24
1264,2
1265,26
1266,26
1267,26
1268,27
1269,17
1270,17
1271,29
1272,29
1273,30
1274,36
1275,37
1276,39
1277,11
1278,11
1279,44
1280,15
1281,15
1282,2
1283,46
